doctor_id,specialty,scheduled_date,hour_of_day,day_of_week,week_of_year,is_holiday,is_day_after_holiday,is_ramadan,season,patient_count,lag_1w,lag_2w,roll_4w_avg
3,cardiology,2024-02-02,12,1,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-02,13,1,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-02,14,1,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-02,15,1,5,False,False,False,flu_season,6,,,
3,cardiology,2024-02-02,19,1,5,False,False,False,flu_season,11,,,
3,cardiology,2024-02-03,9,2,5,False,False,False,flu_season,6,,,
3,cardiology,2024-02-03,10,2,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-03,13,2,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-03,14,2,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-03,16,2,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-03,17,2,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-03,18,2,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-03,19,2,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-04,9,3,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-04,10,3,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-04,11,3,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-04,12,3,5,False,False,False,flu_season,9,,,
3,cardiology,2024-02-04,13,3,5,False,False,False,flu_season,9,,,
3,cardiology,2024-02-04,15,3,5,False,False,False,flu_season,10,,,
3,cardiology,2024-02-04,17,3,5,False,False,False,flu_season,8,,,
3,cardiology,2024-02-04,18,3,5,False,False,False,flu_season,8,,,
3,cardiology,2024-02-05,9,4,6,False,False,False,flu_season,5,,,
3,cardiology,2024-02-05,10,4,6,False,False,False,flu_season,4,,,
3,cardiology,2024-02-05,11,4,6,False,False,False,flu_season,8,,,
3,cardiology,2024-02-05,12,4,6,False,False,False,flu_season,4,,,
3,cardiology,2024-02-05,13,4,6,False,False,False,flu_season,7,,,
3,cardiology,2024-02-05,14,4,6,False,False,False,flu_season,6,,,
3,cardiology,2024-02-05,15,4,6,False,False,False,flu_season,6,,,
3,cardiology,2024-02-05,16,4,6,False,False,False,flu_season,6,,,
3,cardiology,2024-02-05,18,4,6,False,False,False,flu_season,7,,,
3,cardiology,2024-02-05,19,4,6,False,False,False,flu_season,6,,,
3,cardiology,2024-02-06,9,5,6,False,False,False,flu_season,7,,,
3,cardiology,2024-02-06,12,5,6,False,False,False,flu_season,6,,,
3,cardiology,2024-02-06,13,5,6,False,False,False,flu_season,5,,,
3,cardiology,2024-02-06,16,5,6,False,False,False,flu_season,7,,,
3,cardiology,2024-02-08,9,0,6,False,False,False,flu_season,6,6.0,,
3,cardiology,2024-02-08,10,0,6,False,False,False,flu_season,5,5.0,,
3,cardiology,2024-02-08,13,0,6,False,False,False,flu_season,8,9.0,,
3,cardiology,2024-02-08,16,0,6,False,False,False,flu_season,2,3.0,,
3,cardiology,2024-02-08,17,0,6,False,False,False,flu_season,11,11.0,,
3,cardiology,2024-02-08,18,0,6,False,False,False,flu_season,6,7.0,,
3,cardiology,2024-02-09,9,1,6,False,False,False,flu_season,4,3.0,,
3,cardiology,2024-02-09,10,1,6,False,False,False,flu_season,7,8.0,,
3,cardiology,2024-02-09,11,1,6,False,False,False,flu_season,4,4.0,,
3,cardiology,2024-02-09,12,1,6,False,False,False,flu_season,2,1.0,,
3,cardiology,2024-02-09,16,1,6,False,False,False,flu_season,4,5.0,,
3,cardiology,2024-02-09,18,1,6,False,False,False,flu_season,7,7.0,,
3,cardiology,2024-02-10,9,2,6,False,False,False,flu_season,7,6.0,,
3,cardiology,2024-02-10,10,2,6,False,False,False,flu_season,1,2.0,,
3,cardiology,2024-02-10,11,2,6,False,False,False,flu_season,4,5.0,,
3,cardiology,2024-02-10,14,2,6,False,False,False,flu_season,7,6.0,,
3,cardiology,2024-02-10,17,2,6,False,False,False,flu_season,7,8.0,,
3,cardiology,2024-02-10,18,2,6,False,False,False,flu_season,5,5.0,,
3,cardiology,2024-02-10,19,2,6,False,False,False,flu_season,8,7.0,,
3,cardiology,2024-02-11,10,3,6,False,False,False,flu_season,5,4.0,,
3,cardiology,2024-02-11,12,3,6,False,False,False,flu_season,5,6.0,,
3,cardiology,2024-02-11,13,3,6,False,False,False,flu_season,7,8.0,,
3,cardiology,2024-02-11,14,3,6,False,False,False,flu_season,2,2.0,,
3,cardiology,2024-02-11,15,3,6,False,False,False,flu_season,5,6.0,,
3,cardiology,2024-02-11,16,3,6,False,False,False,flu_season,3,4.0,,
3,cardiology,2024-02-11,17,3,6,False,False,False,flu_season,8,7.0,,
3,cardiology,2024-02-11,18,3,6,False,False,False,flu_season,8,9.0,,
3,cardiology,2024-02-11,19,3,6,False,False,False,flu_season,7,8.0,,
3,cardiology,2024-02-12,9,4,7,False,False,False,flu_season,2,3.0,,
3,cardiology,2024-02-12,10,4,7,False,False,False,flu_season,5,4.0,,
3,cardiology,2024-02-12,11,4,7,False,False,False,flu_season,3,2.0,,
3,cardiology,2024-02-12,12,4,7,False,False,False,flu_season,2,1.0,,
3,cardiology,2024-02-12,15,4,7,False,False,False,flu_season,6,6.0,,
3,cardiology,2024-02-12,16,4,7,False,False,False,flu_season,5,4.0,,
3,cardiology,2024-02-12,17,4,7,False,False,False,flu_season,3,2.0,,
3,cardiology,2024-02-12,18,4,7,False,False,False,flu_season,5,5.0,,
3,cardiology,2024-02-12,19,4,7,False,False,False,flu_season,14,15.0,,
3,cardiology,2024-02-13,9,5,7,False,False,False,flu_season,4,5.0,,
3,cardiology,2024-02-13,10,5,7,False,False,False,flu_season,2,3.0,,
3,cardiology,2024-02-13,12,5,7,False,False,False,flu_season,3,3.0,,
3,cardiology,2024-02-13,13,5,7,False,False,False,flu_season,4,5.0,,
3,cardiology,2024-02-14,12,6,7,False,False,False,flu_season,6,6.0,,
3,cardiology,2024-02-15,9,0,7,False,True,False,flu_season,3,4.0,2.0,
3,cardiology,2024-02-15,10,0,7,False,True,False,flu_season,1,0.0,0.0,
3,cardiology,2024-02-15,11,0,7,False,True,False,flu_season,4,3.0,4.0,
3,cardiology,2024-02-15,13,0,7,False,True,False,flu_season,6,6.0,7.0,
3,cardiology,2024-02-15,14,0,7,False,True,False,flu_season,3,3.0,2.0,
3,cardiology,2024-02-15,16,0,7,False,True,False,flu_season,10,10.0,10.0,
3,cardiology,2024-02-15,17,0,7,False,True,False,flu_season,5,6.0,4.0,
3,cardiology,2024-02-15,19,0,7,False,True,False,flu_season,5,4.0,6.0,
3,cardiology,2024-02-16,9,1,7,False,False,False,flu_season,7,8.0,7.0,
3,cardiology,2024-02-16,10,1,7,False,False,False,flu_season,4,4.0,5.0,
3,cardiology,2024-02-16,11,1,7,False,False,False,flu_season,2,1.0,1.0,
3,cardiology,2024-02-16,12,1,7,False,False,False,flu_season,4,4.0,4.0,
3,cardiology,2024-02-16,14,1,7,False,False,False,flu_season,7,7.0,7.0,
3,cardiology,2024-02-16,15,1,7,False,False,False,flu_season,4,3.0,3.0,
3,cardiology,2024-02-16,16,1,7,False,False,False,flu_season,7,7.0,8.0,
3,cardiology,2024-02-16,17,1,7,False,False,False,flu_season,6,5.0,7.0,
3,cardiology,2024-02-16,18,1,7,False,False,False,flu_season,8,8.0,9.0,
3,cardiology,2024-02-16,19,1,7,False,False,False,flu_season,5,6.0,4.0,
3,cardiology,2024-02-17,9,2,7,False,False,False,flu_season,2,2.0,1.0,
3,cardiology,2024-02-17,10,2,7,False,False,False,flu_season,1,2.0,2.0,
3,cardiology,2024-02-17,11,2,7,False,False,False,flu_season,2,1.0,2.0,
3,cardiology,2024-02-17,12,2,7,False,False,False,flu_season,4,4.0,5.0,
3,cardiology,2024-02-17,13,2,7,False,False,False,flu_season,10,9.0,10.0,
3,cardiology,2024-02-17,15,2,7,False,False,False,flu_season,6,5.0,6.0,
3,cardiology,2024-02-17,16,2,7,False,False,False,flu_season,3,3.0,3.0,
3,cardiology,2024-02-17,17,2,7,False,False,False,flu_season,5,6.0,4.0,
3,cardiology,2024-02-17,19,2,7,False,False,False,flu_season,3,3.0,2.0,
3,cardiology,2024-02-18,9,3,7,False,False,False,flu_season,7,7.0,6.0,
3,cardiology,2024-02-18,10,3,7,False,False,False,flu_season,5,4.0,4.0,
3,cardiology,2024-02-18,11,3,7,False,False,False,flu_season,3,3.0,4.0,
3,cardiology,2024-02-18,12,3,7,False,False,False,flu_season,3,2.0,4.0,
3,cardiology,2024-02-18,13,3,7,False,False,False,flu_season,5,4.0,4.0,
3,cardiology,2024-02-18,14,3,7,False,False,False,flu_season,7,7.0,8.0,
3,cardiology,2024-02-18,15,3,7,False,False,False,flu_season,9,10.0,9.0,
3,cardiology,2024-02-18,16,3,7,False,False,False,flu_season,9,10.0,10.0,
3,cardiology,2024-02-18,17,3,7,False,False,False,flu_season,5,5.0,6.0,
3,cardiology,2024-02-18,18,3,7,False,False,False,flu_season,5,5.0,5.0,
3,cardiology,2024-02-19,11,4,8,False,False,False,flu_season,1,2.0,0.0,
3,cardiology,2024-02-19,12,4,8,False,False,False,flu_season,8,8.0,7.0,
3,cardiology,2024-02-19,13,4,8,False,False,False,flu_season,8,8.0,8.0,
3,cardiology,2024-02-19,14,4,8,False,False,False,flu_season,3,2.0,2.0,
3,cardiology,2024-02-19,16,4,8,False,False,False,flu_season,4,4.0,3.0,
3,cardiology,2024-02-19,17,4,8,False,False,False,flu_season,9,10.0,9.0,
3,cardiology,2024-02-20,9,5,8,False,False,False,flu_season,6,6.0,6.0,
3,cardiology,2024-02-20,10,5,8,False,False,False,flu_season,4,4.0,3.0,
3,cardiology,2024-02-20,14,5,8,False,False,False,flu_season,2,1.0,3.0,
3,cardiology,2024-02-20,16,5,8,False,False,False,flu_season,7,8.0,7.0,
3,cardiology,2024-02-21,13,6,8,True,False,False,flu_season,10,9.0,10.0,
3,cardiology,2024-02-21,14,6,8,True,False,False,flu_season,2,2.0,2.0,
3,cardiology,2024-02-22,9,0,8,False,False,False,flu_season,7,7.0,7.0,4.1998
3,cardiology,2024-02-22,10,0,8,False,False,False,flu_season,3,2.0,2.0,4.4942
3,cardiology,2024-02-22,11,0,8,False,False,False,flu_season,9,10.0,9.0,4.4512
3,cardiology,2024-02-22,13,0,8,False,False,False,flu_season,4,3.0,3.0,5.0725
3,cardiology,2024-02-22,14,0,8,False,False,False,flu_season,4,3.0,5.0,5.4884
3,cardiology,2024-02-22,15,0,8,False,False,False,flu_season,8,9.0,7.0,5.7506
3,cardiology,2024-02-22,17,0,8,False,False,False,flu_season,6,5.0,5.0,6.2566
3,cardiology,2024-02-22,18,0,8,False,False,False,flu_season,7,6.0,6.0,6.5671
3,cardiology,2024-02-22,19,0,8,False,False,False,flu_season,7,7.0,8.0,6.811
3,cardiology,2024-02-23,9,1,8,False,False,False,flu_season,4,4.0,4.0,4.1607
3,cardiology,2024-02-23,11,1,8,False,False,False,flu_season,1,0.0,2.0,4.5412
3,cardiology,2024-02-23,13,1,8,False,False,False,flu_season,8,8.0,8.0,4.9763
3,cardiology,2024-02-23,15,1,8,False,False,False,flu_season,5,4.0,4.0,5.7058
3,cardiology,2024-02-23,16,1,8,False,False,False,flu_season,6,6.0,5.0,5.8295
3,cardiology,2024-02-23,19,1,8,False,False,False,flu_season,7,6.0,6.0,6.7368
3,cardiology,2024-02-24,9,2,8,False,False,False,flu_season,4,4.0,3.0,3.9508
3,cardiology,2024-02-24,10,2,8,False,False,False,flu_season,5,4.0,6.0,4.5548
3,cardiology,2024-02-24,11,2,8,False,False,False,flu_season,2,3.0,3.0,4.4286
3,cardiology,2024-02-24,12,2,8,False,False,False,flu_season,3,3.0,3.0,4.6365
3,cardiology,2024-02-24,14,2,8,False,False,False,flu_season,4,5.0,3.0,5.5017
3,cardiology,2024-02-24,19,2,8,False,False,False,flu_season,5,5.0,6.0,7.0189
3,cardiology,2024-02-25,9,3,8,False,False,False,flu_season,4,3.0,5.0,4.2035
3,cardiology,2024-02-25,10,3,8,False,False,False,flu_season,3,3.0,3.0,4.5084
3,cardiology,2024-02-25,11,3,8,False,False,False,flu_season,4,4.0,4.0,4.6861
3,cardiology,2024-02-25,12,3,8,False,False,False,flu_season,4,3.0,5.0,4.7886
3,cardiology,2024-02-25,13,3,8,False,False,False,flu_season,7,8.0,7.0,5.2389
3,cardiology,2024-02-25,15,3,8,False,False,False,flu_season,8,8.0,7.0,5.8341
3,cardiology,2024-02-25,16,3,8,False,False,False,flu_season,5,4.0,6.0,5.965
3,cardiology,2024-02-25,18,3,8,False,False,False,flu_season,6,7.0,5.0,6.7892
3,cardiology,2024-02-25,19,3,8,False,False,False,flu_season,6,5.0,7.0,6.8513
3,cardiology,2024-02-26,9,4,9,False,False,False,flu_season,5,4.0,6.0,3.771
3,cardiology,2024-02-26,10,4,9,False,False,False,flu_season,6,6.0,5.0,4.3592
3,cardiology,2024-02-26,11,4,9,False,False,False,flu_season,4,5.0,4.0,4.8235
3,cardiology,2024-02-26,12,4,9,False,False,False,flu_season,4,4.0,4.0,4.8183
3,cardiology,2024-02-26,14,4,9,False,False,False,flu_season,6,6.0,5.0,5.7856
3,cardiology,2024-02-26,15,4,9,False,False,False,flu_season,3,3.0,3.0,5.81
3,cardiology,2024-02-26,16,4,9,False,False,False,flu_season,7,7.0,7.0,5.9207
3,cardiology,2024-02-26,17,4,9,False,False,False,flu_season,8,7.0,9.0,6.632
3,cardiology,2024-02-26,18,4,9,False,False,False,flu_season,10,10.0,11.0,6.853
3,cardiology,2024-02-27,10,5,9,False,False,False,flu_season,5,6.0,5.0,4.2269
3,cardiology,2024-02-27,15,5,9,False,False,False,flu_season,6,5.0,6.0,5.6336
3,cardiology,2024-02-27,16,5,9,False,False,False,flu_season,13,12.0,12.0,6.3358
3,cardiology,2024-02-28,12,6,9,False,False,False,flu_season,7,7.0,7.0,4.719
4,pediatrics,2024-02-01,9,0,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-01,10,0,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-01,11,0,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-01,12,0,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-01,14,0,5,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-01,15,0,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-01,18,0,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-01,19,0,5,False,False,False,flu_season,11,,,
4,pediatrics,2024-02-02,10,1,5,False,False,False,flu_season,6,,,
4,pediatrics,2024-02-02,11,1,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-02,12,1,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-02,13,1,5,False,False,False,flu_season,9,,,
4,pediatrics,2024-02-02,14,1,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-02,16,1,5,False,False,False,flu_season,7,,,
4,pediatrics,2024-02-02,17,1,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-02,19,1,5,False,False,False,flu_season,6,,,
4,pediatrics,2024-02-03,9,2,5,False,False,False,flu_season,2,,,
4,pediatrics,2024-02-03,10,2,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-03,11,2,5,False,False,False,flu_season,2,,,
4,pediatrics,2024-02-03,12,2,5,False,False,False,flu_season,8,,,
4,pediatrics,2024-02-03,13,2,5,False,False,False,flu_season,10,,,
4,pediatrics,2024-02-03,14,2,5,False,False,False,flu_season,6,,,
4,pediatrics,2024-02-03,15,2,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-03,16,2,5,False,False,False,flu_season,7,,,
4,pediatrics,2024-02-03,17,2,5,False,False,False,flu_season,9,,,
4,pediatrics,2024-02-03,18,2,5,False,False,False,flu_season,9,,,
4,pediatrics,2024-02-04,10,3,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-04,11,3,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-04,13,3,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-04,14,3,5,False,False,False,flu_season,7,,,
4,pediatrics,2024-02-04,15,3,5,False,False,False,flu_season,6,,,
4,pediatrics,2024-02-04,16,3,5,False,False,False,flu_season,7,,,
4,pediatrics,2024-02-04,17,3,5,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-04,19,3,5,False,False,False,flu_season,7,,,
4,pediatrics,2024-02-05,10,4,6,False,True,False,flu_season,1,,,
4,pediatrics,2024-02-05,11,4,6,False,True,False,flu_season,6,,,
4,pediatrics,2024-02-05,12,4,6,False,True,False,flu_season,4,,,
4,pediatrics,2024-02-05,15,4,6,False,True,False,flu_season,6,,,
4,pediatrics,2024-02-05,16,4,6,False,True,False,flu_season,6,,,
4,pediatrics,2024-02-05,17,4,6,False,True,False,flu_season,5,,,
4,pediatrics,2024-02-05,18,4,6,False,True,False,flu_season,7,,,
4,pediatrics,2024-02-06,10,5,6,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-06,12,5,6,False,False,False,flu_season,6,,,
4,pediatrics,2024-02-06,14,5,6,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-06,16,5,6,False,False,False,flu_season,6,,,
4,pediatrics,2024-02-07,14,6,6,True,False,False,flu_season,3,,,
4,pediatrics,2024-02-08,10,0,6,False,False,False,flu_season,5,5.0,,
4,pediatrics,2024-02-08,11,0,6,False,False,False,flu_season,2,3.0,,
4,pediatrics,2024-02-08,12,0,6,False,False,False,flu_season,4,4.0,,
4,pediatrics,2024-02-08,14,0,6,False,False,False,flu_season,6,6.0,,
4,pediatrics,2024-02-08,16,0,6,False,False,False,flu_season,6,6.0,,
4,pediatrics,2024-02-08,17,0,6,False,False,False,flu_season,3,4.0,,
4,pediatrics,2024-02-08,18,0,6,False,False,False,flu_season,5,6.0,,
4,pediatrics,2024-02-08,19,0,6,False,False,False,flu_season,4,4.0,,
4,pediatrics,2024-02-09,9,1,6,False,False,False,flu_season,6,6.0,,
4,pediatrics,2024-02-09,12,1,6,False,False,False,flu_season,7,7.0,,
4,pediatrics,2024-02-09,13,1,6,False,False,False,flu_season,5,6.0,,
4,pediatrics,2024-02-09,15,1,6,False,False,False,flu_season,4,4.0,,
4,pediatrics,2024-02-09,17,1,6,False,False,False,flu_season,6,6.0,,
4,pediatrics,2024-02-09,19,1,6,False,False,False,flu_season,7,6.0,,
4,pediatrics,2024-02-10,9,2,6,False,False,False,flu_season,4,3.0,,
4,pediatrics,2024-02-10,10,2,6,False,False,False,flu_season,5,5.0,,
4,pediatrics,2024-02-10,11,2,6,False,False,False,flu_season,3,4.0,,
4,pediatrics,2024-02-10,12,2,6,False,False,False,flu_season,9,8.0,,
4,pediatrics,2024-02-10,14,2,6,False,False,False,flu_season,3,2.0,,
4,pediatrics,2024-02-10,16,2,6,False,False,False,flu_season,4,5.0,,
4,pediatrics,2024-02-10,18,2,6,False,False,False,flu_season,5,5.0,,
4,pediatrics,2024-02-11,9,3,6,False,False,False,flu_season,1,1.0,,
4,pediatrics,2024-02-11,12,3,6,False,False,False,flu_season,3,4.0,,
4,pediatrics,2024-02-11,14,3,6,False,False,False,flu_season,7,8.0,,
4,pediatrics,2024-02-11,16,3,6,False,False,False,flu_season,5,6.0,,
4,pediatrics,2024-02-11,17,3,6,False,False,False,flu_season,9,10.0,,
4,pediatrics,2024-02-11,18,3,6,False,False,False,flu_season,5,6.0,,
4,pediatrics,2024-02-11,19,3,6,False,False,False,flu_season,10,10.0,,
4,pediatrics,2024-02-12,9,4,7,False,False,False,flu_season,3,2.0,,
4,pediatrics,2024-02-12,10,4,7,False,False,False,flu_season,3,4.0,,
4,pediatrics,2024-02-12,11,4,7,False,False,False,flu_season,5,6.0,,
4,pediatrics,2024-02-12,13,4,7,False,False,False,flu_season,8,9.0,,
4,pediatrics,2024-02-12,14,4,7,False,False,False,flu_season,3,4.0,,
4,pediatrics,2024-02-12,16,4,7,False,False,False,flu_season,5,4.0,,
4,pediatrics,2024-02-12,17,4,7,False,False,False,flu_season,10,10.0,,
4,pediatrics,2024-02-12,18,4,7,False,False,False,flu_season,7,8.0,,
4,pediatrics,2024-02-12,19,4,7,False,False,False,flu_season,4,4.0,,
4,pediatrics,2024-02-13,10,5,7,False,False,False,flu_season,1,1.0,,
4,pediatrics,2024-02-13,11,5,7,False,False,False,flu_season,5,4.0,,
4,pediatrics,2024-02-13,12,5,7,False,False,False,flu_season,5,5.0,,
4,pediatrics,2024-02-13,13,5,7,False,False,False,flu_season,2,2.0,,
4,pediatrics,2024-02-13,14,5,7,False,False,False,flu_season,1,1.0,,
4,pediatrics,2024-02-15,9,0,7,False,False,False,flu_season,1,2.0,2.0,
4,pediatrics,2024-02-15,10,0,7,False,False,False,flu_season,4,5.0,3.0,
4,pediatrics,2024-02-15,11,0,7,False,False,False,flu_season,7,6.0,6.0,
4,pediatrics,2024-02-15,12,0,7,False,False,False,flu_season,5,6.0,5.0,
4,pediatrics,2024-02-15,13,0,7,False,False,False,flu_season,5,4.0,4.0,
4,pediatrics,2024-02-15,15,0,7,False,False,False,flu_season,4,4.0,3.0,
4,pediatrics,2024-02-15,16,0,7,False,False,False,flu_season,5,5.0,5.0,
4,pediatrics,2024-02-15,17,0,7,False,False,False,flu_season,10,9.0,10.0,
4,pediatrics,2024-02-15,18,0,7,False,False,False,flu_season,4,4.0,5.0,
4,pediatrics,2024-02-15,19,0,7,False,False,False,flu_season,6,5.0,7.0,
4,pediatrics,2024-02-16,9,1,7,False,False,False,flu_season,1,1.0,2.0,
4,pediatrics,2024-02-16,12,1,7,False,False,False,flu_season,4,5.0,4.0,
4,pediatrics,2024-02-16,13,1,7,False,False,False,flu_season,2,1.0,1.0,
4,pediatrics,2024-02-16,15,1,7,False,False,False,flu_season,11,11.0,11.0,
4,pediatrics,2024-02-16,16,1,7,False,False,False,flu_season,5,4.0,6.0,
4,pediatrics,2024-02-16,18,1,7,False,False,False,flu_season,9,10.0,9.0,
4,pediatrics,2024-02-16,19,1,7,False,False,False,flu_season,7,6.0,6.0,
4,pediatrics,2024-02-17,9,2,7,False,False,False,flu_season,3,4.0,3.0,
4,pediatrics,2024-02-17,11,2,7,False,False,False,flu_season,5,5.0,6.0,
4,pediatrics,2024-02-17,12,2,7,False,False,False,flu_season,4,3.0,4.0,
4,pediatrics,2024-02-17,13,2,7,False,False,False,flu_season,6,6.0,7.0,
4,pediatrics,2024-02-17,14,2,7,False,False,False,flu_season,7,7.0,8.0,
4,pediatrics,2024-02-17,15,2,7,False,False,False,flu_season,4,4.0,4.0,
4,pediatrics,2024-02-17,16,2,7,False,False,False,flu_season,5,4.0,4.0,
4,pediatrics,2024-02-17,17,2,7,False,False,False,flu_season,6,5.0,6.0,
4,pediatrics,2024-02-17,18,2,7,False,False,False,flu_season,6,7.0,6.0,
4,pediatrics,2024-02-17,19,2,7,False,False,False,flu_season,4,5.0,3.0,
4,pediatrics,2024-02-18,9,3,7,False,False,False,flu_season,6,5.0,5.0,
4,pediatrics,2024-02-18,10,3,7,False,False,False,flu_season,7,7.0,8.0,
4,pediatrics,2024-02-18,11,3,7,False,False,False,flu_season,3,2.0,3.0,
4,pediatrics,2024-02-18,12,3,7,False,False,False,flu_season,4,4.0,4.0,
4,pediatrics,2024-02-18,13,3,7,False,False,False,flu_season,5,4.0,6.0,
4,pediatrics,2024-02-18,14,3,7,False,False,False,flu_season,7,6.0,8.0,
4,pediatrics,2024-02-18,16,3,7,False,False,False,flu_season,6,5.0,5.0,
4,pediatrics,2024-02-18,17,3,7,False,False,False,flu_season,3,4.0,2.0,
4,pediatrics,2024-02-18,18,3,7,False,False,False,flu_season,4,3.0,5.0,
4,pediatrics,2024-02-18,19,3,7,False,False,False,flu_season,5,4.0,6.0,
4,pediatrics,2024-02-19,9,4,8,False,False,False,flu_season,9,9.0,8.0,
4,pediatrics,2024-02-19,10,4,8,False,False,False,flu_season,3,4.0,2.0,
4,pediatrics,2024-02-19,11,4,8,False,False,False,flu_season,5,4.0,5.0,
4,pediatrics,2024-02-19,13,4,8,False,False,False,flu_season,5,6.0,6.0,
4,pediatrics,2024-02-19,14,4,8,False,False,False,flu_season,6,5.0,7.0,
4,pediatrics,2024-02-19,15,4,8,False,False,False,flu_season,4,3.0,3.0,
4,pediatrics,2024-02-19,16,4,8,False,False,False,flu_season,2,2.0,1.0,
4,pediatrics,2024-02-19,18,4,8,False,False,False,flu_season,7,7.0,6.0,
4,pediatrics,2024-02-19,19,4,8,False,False,False,flu_season,15,15.0,16.0,
4,pediatrics,2024-02-20,9,5,8,False,False,False,flu_season,5,6.0,5.0,
4,pediatrics,2024-02-20,10,5,8,False,False,False,flu_season,3,2.0,4.0,
4,pediatrics,2024-02-20,11,5,8,False,False,False,flu_season,5,4.0,5.0,
4,pediatrics,2024-02-20,12,5,8,False,False,False,flu_season,4,3.0,4.0,
4,pediatrics,2024-02-20,15,5,8,False,False,False,flu_season,6,5.0,7.0,
4,pediatrics,2024-02-20,16,5,8,False,False,False,flu_season,6,6.0,6.0,
4,pediatrics,2024-02-22,10,0,8,False,False,False,flu_season,7,8.0,7.0,4.5299
4,pediatrics,2024-02-22,11,0,8,False,False,False,flu_season,6,7.0,7.0,4.7924
4,pediatrics,2024-02-22,15,0,8,False,False,False,flu_season,7,7.0,6.0,6.0476
4,pediatrics,2024-02-22,16,0,8,False,False,False,flu_season,5,4.0,6.0,6.0537
4,pediatrics,2024-02-22,17,0,8,False,False,False,flu_season,7,6.0,7.0,6.5272
4,pediatrics,2024-02-22,19,0,8,False,False,False,flu_season,6,7.0,6.0,6.9415
4,pediatrics,2024-02-23,11,1,8,False,False,False,flu_season,7,8.0,7.0,4.6597
4,pediatrics,2024-02-23,13,1,8,False,False,False,flu_season,4,4.0,4.0,5.3848
4,pediatrics,2024-02-23,15,1,8,False,False,False,flu_season,4,5.0,5.0,5.8798
4,pediatrics,2024-02-23,16,1,8,False,False,False,flu_season,3,4.0,3.0,5.9525
4,pediatrics,2024-02-23,17,1,8,False,False,False,flu_season,11,11.0,12.0,6.4032
4,pediatrics,2024-02-23,19,1,8,False,False,False,flu_season,6,6.0,7.0,6.7919
4,pediatrics,2024-02-24,9,2,8,False,False,False,flu_season,4,5.0,4.0,3.8964
4,pediatrics,2024-02-24,10,2,8,False,False,False,flu_season,6,5.0,5.0,4.4022
4,pediatrics,2024-02-24,11,2,8,False,False,False,flu_season,6,6.0,6.0,4.6741
4,pediatrics,2024-02-24,13,2,8,False,False,False,flu_season,3,2.0,3.0,5.1856
4,pediatrics,2024-02-24,14,2,8,False,False,False,flu_season,9,8.0,10.0,5.503
4,pediatrics,2024-02-24,18,2,8,False,False,False,flu_season,9,10.0,9.0,6.8836
4,pediatrics,2024-02-24,19,2,8,False,False,False,flu_season,4,5.0,3.0,6.8509
4,pediatrics,2024-02-25,10,3,8,False,False,False,flu_season,1,0.0,2.0,4.3673
4,pediatrics,2024-02-25,11,3,8,False,False,False,flu_season,4,3.0,5.0,4.3396
4,pediatrics,2024-02-25,12,3,8,False,False,False,flu_season,6,7.0,7.0,5.0848
4,pediatrics,2024-02-25,14,3,8,False,False,False,flu_season,7,8.0,7.0,5.7953
4,pediatrics,2024-02-25,15,3,8,False,False,False,flu_season,5,5.0,4.0,5.5259
4,pediatrics,2024-02-25,17,3,8,False,False,False,flu_season,6,6.0,5.0,6.4553
4,pediatrics,2024-02-25,18,3,8,False,False,False,flu_season,5,6.0,6.0,6.7739
4,pediatrics,2024-02-25,19,3,8,False,False,False,flu_season,6,7.0,7.0,7.126
4,pediatrics,2024-02-26,9,4,9,True,False,False,flu_season,7,6.0,7.0,3.9696
4,pediatrics,2024-02-26,10,4,9,True,False,False,flu_season,4,3.0,4.0,4.3323
