doctor_id,specialty,scheduled_date,hour_of_day,day_of_week,week_of_year,is_holiday,is_day_after_holiday,is_ramadan,season,patient_count,lag_1w,lag_2w,roll_4w_avg
2,general,2024-02-27,12,5,9,False,True,False,flu_season,1,1.0,0.0,2.6982
2,general,2024-02-27,13,5,9,False,True,False,flu_season,5,6.0,6.0,3.1973
2,general,2024-02-27,15,5,9,False,True,False,flu_season,2,1.0,3.0,3.093
3,cardiology,2024-02-01,9,0,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-01,10,0,5,False,False,False,flu_season,1,,,
3,cardiology,2024-02-01,11,0,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-01,12,0,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-01,13,0,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-01,14,0,5,False,False,False,flu_season,1,,,
3,cardiology,2024-02-01,16,0,5,False,False,False,flu_season,1,,,
3,cardiology,2024-02-01,17,0,5,False,False,False,flu_season,3,,,
3,cardiology,2024-02-01,18,0,5,False,False,False,flu_season,3,,,
3,cardiology,2024-02-01,19,0,5,False,False,False,flu_season,1,,,
3,cardiology,2024-02-02,10,1,5,True,False,False,flu_season,2,,,
3,cardiology,2024-02-02,11,1,5,True,False,False,flu_season,4,,,
3,cardiology,2024-02-02,13,1,5,True,False,False,flu_season,1,,,
3,cardiology,2024-02-02,14,1,5,True,False,False,flu_season,3,,,
3,cardiology,2024-02-02,16,1,5,True,False,False,flu_season,5,,,
3,cardiology,2024-02-02,17,1,5,True,False,False,flu_season,4,,,
3,cardiology,2024-02-02,18,1,5,True,False,False,flu_season,2,,,
3,cardiology,2024-02-02,19,1,5,True,False,False,flu_season,5,,,
3,cardiology,2024-02-03,10,2,5,False,False,False,flu_season,3,,,
3,cardiology,2024-02-03,12,2,5,False,False,False,flu_season,1,,,
3,cardiology,2024-02-03,13,2,5,False,False,False,flu_season,3,,,
3,cardiology,2024-02-03,14,2,5,False,False,False,flu_season,6,,,
3,cardiology,2024-02-03,16,2,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-03,17,2,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-04,9,3,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-04,10,3,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-04,11,3,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-04,12,3,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-04,13,3,5,False,False,False,flu_season,1,,,
3,cardiology,2024-02-04,14,3,5,False,False,False,flu_season,3,,,
3,cardiology,2024-02-04,16,3,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-04,17,3,5,False,False,False,flu_season,4,,,
3,cardiology,2024-02-04,18,3,5,False,False,False,flu_season,1,,,
3,cardiology,2024-02-04,19,3,5,False,False,False,flu_season,3,,,
3,cardiology,2024-02-05,9,4,6,True,False,False,flu_season,2,,,
3,cardiology,2024-02-05,12,4,6,True,False,False,flu_season,3,,,
3,cardiology,2024-02-05,13,4,6,True,False,False,flu_season,2,,,
3,cardiology,2024-02-05,15,4,6,True,False,False,flu_season,5,,,
3,cardiology,2024-02-05,16,4,6,True,False,False,flu_season,5,,,
3,cardiology,2024-02-05,17,4,6,True,False,False,flu_season,4,,,
3,cardiology,2024-02-05,18,4,6,True,False,False,flu_season,3,,,
3,cardiology,2024-02-06,13,5,6,False,False,False,flu_season,3,,,
3,cardiology,2024-02-06,15,5,6,False,False,False,flu_season,4,,,
3,cardiology,2024-02-06,16,5,6,False,False,False,flu_season,3,,,
3,cardiology,2024-02-08,9,0,6,True,False,False,flu_season,4,3.0,,
3,cardiology,2024-02-08,10,0,6,True,False,False,flu_season,7,6.0,,
3,cardiology,2024-02-08,13,0,6,True,False,False,flu_season,1,0.0,,
3,cardiology,2024-02-08,14,0,6,True,False,False,flu_season,2,2.0,,
3,cardiology,2024-02-08,15,0,6,True,False,False,flu_season,1,2.0,,
3,cardiology,2024-02-08,16,0,6,True,False,False,flu_season,2,2.0,,
3,cardiology,2024-02-08,17,0,6,True,False,False,flu_season,4,4.0,,
3,cardiology,2024-02-08,19,0,6,True,False,False,flu_season,5,5.0,,
3,cardiology,2024-02-09,10,1,6,False,False,False,flu_season,4,3.0,,
3,cardiology,2024-02-09,11,1,6,False,False,False,flu_season,3,4.0,,
3,cardiology,2024-02-09,13,1,6,False,False,False,flu_season,1,0.0,,
3,cardiology,2024-02-09,14,1,6,False,False,False,flu_season,3,3.0,,
3,cardiology,2024-02-09,15,1,6,False,False,False,flu_season,1,1.0,,
3,cardiology,2024-02-09,16,1,6,False,False,False,flu_season,2,2.0,,
3,cardiology,2024-02-09,18,1,6,False,False,False,flu_season,2,3.0,,
3,cardiology,2024-02-09,19,1,6,False,False,False,flu_season,2,3.0,,
3,cardiology,2024-02-10,9,2,6,False,False,False,flu_season,2,3.0,,
3,cardiology,2024-02-10,10,2,6,False,False,False,flu_season,4,4.0,,
3,cardiology,2024-02-10,11,2,6,False,False,False,flu_season,4,5.0,,
3,cardiology,2024-02-10,12,2,6,False,False,False,flu_season,3,4.0,,
3,cardiology,2024-02-10,13,2,6,False,False,False,flu_season,1,1.0,,
3,cardiology,2024-02-10,14,2,6,False,False,False,flu_season,3,2.0,,
3,cardiology,2024-02-10,16,2,6,False,False,False,flu_season,1,1.0,,
3,cardiology,2024-02-10,17,2,6,False,False,False,flu_season,3,2.0,,
3,cardiology,2024-02-10,18,2,6,False,False,False,flu_season,4,3.0,,
3,cardiology,2024-02-10,19,2,6,False,False,False,flu_season,6,7.0,,
3,cardiology,2024-02-11,10,3,6,False,False,False,flu_season,5,6.0,,
3,cardiology,2024-02-11,11,3,6,False,False,False,flu_season,2,2.0,,
3,cardiology,2024-02-11,12,3,6,False,False,False,flu_season,4,4.0,,
3,cardiology,2024-02-11,13,3,6,False,False,False,flu_season,1,2.0,,
3,cardiology,2024-02-11,14,3,6,False,False,False,flu_season,4,3.0,,
3,cardiology,2024-02-11,18,3,6,False,False,False,flu_season,5,4.0,,
3,cardiology,2024-02-11,19,3,6,False,False,False,flu_season,3,2.0,,
3,cardiology,2024-02-12,10,4,7,False,False,False,flu_season,6,7.0,,
3,cardiology,2024-02-12,14,4,7,False,False,False,flu_season,3,4.0,,
3,cardiology,2024-02-12,15,4,7,False,False,False,flu_season,1,1.0,,
3,cardiology,2024-02-12,16,4,7,False,False,False,flu_season,6,5.0,,
3,cardiology,2024-02-12,17,4,7,False,False,False,flu_season,1,0.0,,
3,cardiology,2024-02-12,19,4,7,False,False,False,flu_season,2,1.0,,
3,cardiology,2024-02-13,10,5,7,False,False,False,flu_season,3,4.0,,
3,cardiology,2024-02-13,11,5,7,False,False,False,flu_season,3,4.0,,
3,cardiology,2024-02-13,13,5,7,False,False,False,flu_season,1,0.0,,
3,cardiology,2024-02-13,15,5,7,False,False,False,flu_season,3,3.0,,
3,cardiology,2024-02-13,16,5,7,False,False,False,flu_season,5,5.0,,
3,cardiology,2024-02-14,12,6,7,False,False,False,flu_season,3,4.0,,
3,cardiology,2024-02-14,13,6,7,False,False,False,flu_season,4,4.0,,
3,cardiology,2024-02-15,11,0,7,False,False,False,flu_season,3,2.0,3.0,
3,cardiology,2024-02-15,12,0,7,False,False,False,flu_season,1,1.0,1.0,
3,cardiology,2024-02-15,14,0,7,False,False,False,flu_season,4,4.0,4.0,
3,cardiology,2024-02-15,15,0,7,False,False,False,flu_season,2,1.0,1.0,
3,cardiology,2024-02-15,16,0,7,False,False,False,flu_season,5,6.0,6.0,
3,cardiology,2024-02-15,17,0,7,False,False,False,flu_season,5,5.0,5.0,
3,cardiology,2024-02-16,11,1,7,False,False,False,flu_season,2,3.0,2.0,
3,cardiology,2024-02-16,12,1,7,False,False,False,flu_season,3,3.0,2.0,
3,cardiology,2024-02-16,13,1,7,False,False,False,flu_season,1,1.0,0.0,
3,cardiology,2024-02-16,14,1,7,False,False,False,flu_season,3,3.0,3.0,
3,cardiology,2024-02-16,15,1,7,False,False,False,flu_season,3,2.0,4.0,
3,cardiology,2024-02-16,16,1,7,False,False,False,flu_season,1,0.0,1.0,
3,cardiology,2024-02-16,17,1,7,False,False,False,flu_season,3,2.0,4.0,
3,cardiology,2024-02-16,18,1,7,False,False,False,flu_season,6,6.0,5.0,
3,cardiology,2024-02-17,11,2,7,False,False,False,flu_season,4,3.0,3.0,
3,cardiology,2024-02-17,13,2,7,False,False,False,flu_season,5,6.0,4.0,
3,cardiology,2024-02-17,14,2,7,False,False,False,flu_season,6,7.0,6.0,
3,cardiology,2024-02-17,15,2,7,False,False,False,flu_season,2,3.0,3.0,
3,cardiology,2024-02-17,16,2,7,False,False,False,flu_season,1,1.0,0.0,
3,cardiology,2024-02-17,17,2,7,False,False,False,flu_season,4,5.0,5.0,
3,cardiology,2024-02-17,18,2,7,False,False,False,flu_season,4,3.0,3.0,
3,cardiology,2024-02-17,19,2,7,False,False,False,flu_season,3,3.0,2.0,
3,cardiology,2024-02-18,11,3,7,False,True,False,flu_season,1,2.0,1.0,
3,cardiology,2024-02-18,12,3,7,False,True,False,flu_season,7,8.0,7.0,
3,cardiology,2024-02-18,15,3,7,False,True,False,flu_season,1,2.0,1.0,
3,cardiology,2024-02-18,16,3,7,False,True,False,flu_season,3,2.0,4.0,
3,cardiology,2024-02-18,17,3,7,False,True,False,flu_season,2,2.0,3.0,
3,cardiology,2024-02-18,18,3,7,False,True,False,flu_season,4,5.0,3.0,
3,cardiology,2024-02-19,10,4,8,False,False,False,flu_season,2,2.0,3.0,
3,cardiology,2024-02-19,13,4,8,False,False,False,flu_season,2,1.0,1.0,
3,cardiology,2024-02-19,14,4,8,False,False,False,flu_season,1,0.0,2.0,
3,cardiology,2024-02-19,15,4,8,False,False,False,flu_season,3,2.0,2.0,
3,cardiology,2024-02-19,16,4,8,False,False,False,flu_season,3,3.0,2.0,
3,cardiology,2024-02-19,18,4,8,False,False,False,flu_season,1,2.0,1.0,
3,cardiology,2024-02-20,9,5,8,False,False,False,flu_season,3,3.0,2.0,
3,cardiology,2024-02-20,10,5,8,False,False,False,flu_season,6,7.0,6.0,
3,cardiology,2024-02-20,16,5,8,False,False,False,flu_season,6,7.0,7.0,
3,cardiology,2024-02-22,10,0,8,False,False,False,flu_season,3,3.0,3.0,2.5244
3,cardiology,2024-02-22,11,0,8,False,False,False,flu_season,4,5.0,4.0,2.7607
3,cardiology,2024-02-22,15,0,8,False,False,False,flu_season,4,4.0,3.0,3.3863
3,cardiology,2024-02-22,16,0,8,False,False,False,flu_season,3,3.0,3.0,3.2493
3,cardiology,2024-02-22,17,0,8,False,False,False,flu_season,2,3.0,2.0,3.3101
3,cardiology,2024-02-22,19,0,8,False,False,False,flu_season,4,5.0,5.0,3.3033
3,cardiology,2024-02-23,9,1,8,False,False,False,flu_season,3,3.0,2.0,2.5155
3,cardiology,2024-02-23,10,1,8,False,False,False,flu_season,1,0.0,2.0,2.3635
3,cardiology,2024-02-23,13,1,8,False,False,False,flu_season,4,4.0,4.0,2.8241
3,cardiology,2024-02-23,15,1,8,False,False,False,flu_season,1,0.0,2.0,2.9519
3,cardiology,2024-02-23,16,1,8,False,False,False,flu_season,4,4.0,4.0,2.9611
3,cardiology,2024-02-23,19,1,8,False,False,False,flu_season,1,1.0,1.0,3.2556
3,cardiology,2024-02-24,9,2,8,False,False,False,flu_season,3,4.0,4.0,2.2177
3,cardiology,2024-02-24,10,2,8,False,False,False,flu_season,1,2.0,1.0,2.3375
3,cardiology,2024-02-24,11,2,8,False,False,False,flu_season,4,5.0,4.0,2.931
3,cardiology,2024-02-24,13,2,8,False,False,False,flu_season,2,2.0,3.0,2.9701
3,cardiology,2024-02-24,14,2,8,False,False,False,flu_season,3,3.0,2.0,3.2525
3,cardiology,2024-02-24,15,2,8,False,False,False,flu_season,3,3.0,2.0,3.1999
3,cardiology,2024-02-24,16,2,8,False,False,False,flu_season,4,4.0,4.0,3.2896
3,cardiology,2024-02-24,18,2,8,False,False,False,flu_season,3,4.0,3.0,3.1131
3,cardiology,2024-02-24,19,2,8,False,False,False,flu_season,2,2.0,3.0,3.3686
3,cardiology,2024-02-25,10,3,8,False,True,False,flu_season,3,2.0,2.0,2.4859
3,cardiology,2024-02-25,11,3,8,False,True,False,flu_season,3,4.0,3.0,2.8971
3,cardiology,2024-02-25,12,3,8,False,True,False,flu_season,5,5.0,5.0,3.0647
3,cardiology,2024-02-25,15,3,8,False,True,False,flu_season,2,3.0,1.0,3.1019
3,cardiology,2024-02-25,17,3,8,False,True,False,flu_season,6,6.0,5.0,3.0962
3,cardiology,2024-02-25,19,3,8,False,True,False,flu_season,3,4.0,2.0,3.2992
3,cardiology,2024-02-26,9,4,9,True,False,False,flu_season,2,2.0,1.0,2.3271
3,cardiology,2024-02-26,11,4,9,True,False,False,flu_season,1,2.0,1.0,2.5606
3,cardiology,2024-02-26,12,4,9,True,False,False,flu_season,4,3.0,4.0,3.0229
3,cardiology,2024-02-26,13,4,9,True,False,False,flu_season,3,3.0,4.0,2.928
3,cardiology,2024-02-26,15,4,9,True,False,False,flu_season,1,2.0,0.0,3.218
3,cardiology,2024-02-26,16,4,9,True,False,False,flu_season,5,5.0,4.0,3.3073
3,cardiology,2024-02-26,17,4,9,True,False,False,flu_season,8,8.0,7.0,3.4388
3,cardiology,2024-02-26,18,4,9,True,False,False,flu_season,5,5.0,4.0,3.4189
3,cardiology,2024-02-26,19,4,9,True,False,False,flu_season,4,4.0,4.0,3.5887
3,cardiology,2024-02-27,9,5,9,True,False,False,flu_season,1,0.0,0.0,2.2445
3,cardiology,2024-02-27,10,5,9,True,False,False,flu_season,4,3.0,5.0,2.4321
3,cardiology,2024-02-27,11,5,9,True,False,False,flu_season,2,2.0,3.0,2.6217
3,cardiology,2024-02-27,13,5,9,True,False,False,flu_season,1,2.0,2.0,3.1576
4,pediatrics,2024-02-01,9,0,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-01,11,0,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-01,13,0,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-01,14,0,5,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-01,15,0,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-01,19,0,5,False,False,False,flu_season,2,,,
4,pediatrics,2024-02-02,10,1,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-02,11,1,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-02,12,1,5,False,False,False,flu_season,2,,,
4,pediatrics,2024-02-02,13,1,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-02,14,1,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-02,15,1,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-02,16,1,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-02,17,1,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-02,18,1,5,False,False,False,flu_season,9,,,
4,pediatrics,2024-02-03,9,2,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-03,10,2,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-03,13,2,5,False,False,False,flu_season,2,,,
4,pediatrics,2024-02-03,14,2,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-03,15,2,5,False,False,False,flu_season,8,,,
4,pediatrics,2024-02-03,16,2,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-03,17,2,5,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-03,19,2,5,False,False,False,flu_season,6,,,
4,pediatrics,2024-02-04,9,3,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-04,10,3,5,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-04,11,3,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-04,14,3,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-04,17,3,5,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-04,18,3,5,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-04,19,3,5,False,False,False,flu_season,7,,,
4,pediatrics,2024-02-05,9,4,6,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-05,10,4,6,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-05,11,4,6,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-05,13,4,6,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-05,15,4,6,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-05,17,4,6,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-05,18,4,6,False,False,False,flu_season,1,,,
4,pediatrics,2024-02-05,19,4,6,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-06,9,5,6,False,False,False,flu_season,2,,,
4,pediatrics,2024-02-06,10,5,6,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-06,11,5,6,False,False,False,flu_season,2,,,
4,pediatrics,2024-02-06,13,5,6,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-06,14,5,6,False,False,False,flu_season,3,,,
4,pediatrics,2024-02-06,15,5,6,False,False,False,flu_season,4,,,
4,pediatrics,2024-02-07,13,6,6,False,False,False,flu_season,5,,,
4,pediatrics,2024-02-08,9,0,6,False,False,False,flu_season,1,1.0,,
4,pediatrics,2024-02-08,11,0,6,False,False,False,flu_season,2,2.0,,
4,pediatrics,2024-02-08,14,0,6,False,False,False,flu_season,7,8.0,,
4,pediatrics,2024-02-08,15,0,6,False,False,False,flu_season,3,2.0,,
4,pediatrics,2024-02-08,18,0,6,False,False,False,flu_season,2,2.0,,
4,pediatrics,2024-02-08,19,0,6,False,False,False,flu_season,6,6.0,,
4,pediatrics,2024-02-09,10,1,6,False,False,False,flu_season,1,2.0,,
4,pediatrics,2024-02-09,11,1,6,False,False,False,flu_season,1,0.0,,
4,pediatrics,2024-02-09,14,1,6,False,False,False,flu_season,2,1.0,,
4,pediatrics,2024-02-09,16,1,6,False,False,False,flu_season,3,3.0,,
4,pediatrics,2024-02-09,17,1,6,False,False,False,flu_season,4,3.0,,
4,pediatrics,2024-02-09,18,1,6,False,False,False,flu_season,7,7.0,,
4,pediatrics,2024-02-10,9,2,6,False,True,False,flu_season,1,1.0,,
4,pediatrics,2024-02-10,10,2,6,False,True,False,flu_season,3,4.0,,
4,pediatrics,2024-02-10,11,2,6,False,True,False,flu_season,2,1.0,,
4,pediatrics,2024-02-10,12,2,6,False,True,False,flu_season,5,5.0,,
4,pediatrics,2024-02-10,13,2,6,False,True,False,flu_season,2,1.0,,
4,pediatrics,2024-02-10,14,2,6,False,True,False,flu_season,5,5.0,,
4,pediatrics,2024-02-10,16,2,6,False,True,False,flu_season,1,2.0,,
4,pediatrics,2024-02-10,17,2,6,False,True,False,flu_season,3,2.0,,
4,pediatrics,2024-02-10,18,2,6,False,True,False,flu_season,2,3.0,,
4,pediatrics,2024-02-10,19,2,6,False,True,False,flu_season,4,5.0,,
4,pediatrics,2024-02-11,11,3,6,False,False,False,flu_season,2,3.0,,
4,pediatrics,2024-02-11,13,3,6,False,False,False,flu_season,3,3.0,,
4,pediatrics,2024-02-11,14,3,6,False,False,False,flu_season,2,3.0,,
4,pediatrics,2024-02-11,15,3,6,False,False,False,flu_season,3,3.0,,
4,pediatrics,2024-02-11,16,3,6,False,False,False,flu_season,1,1.0,,
4,pediatrics,2024-02-11,17,3,6,False,False,False,flu_season,7,8.0,,
4,pediatrics,2024-02-11,19,3,6,False,False,False,flu_season,5,6.0,,
4,pediatrics,2024-02-12,9,4,7,False,False,False,flu_season,2,2.0,,
4,pediatrics,2024-02-12,12,4,7,False,False,False,flu_season,4,3.0,,
4,pediatrics,2024-02-12,13,4,7,False,False,False,flu_season,2,3.0,,
4,pediatrics,2024-02-12,15,4,7,False,False,False,flu_season,1,2.0,,
4,pediatrics,2024-02-12,16,4,7,False,False,False,flu_season,6,5.0,,
4,pediatrics,2024-02-12,18,4,7,False,False,False,flu_season,1,0.0,,
4,pediatrics,2024-02-13,10,5,7,False,False,False,flu_season,2,2.0,,
4,pediatrics,2024-02-13,12,5,7,False,False,False,flu_season,5,4.0,,
4,pediatrics,2024-02-13,15,5,7,False,False,False,flu_season,5,6.0,,
4,pediatrics,2024-02-15,10,0,7,False,False,False,flu_season,2,1.0,2.0,
4,pediatrics,2024-02-15,11,0,7,False,False,False,flu_season,2,3.0,2.0,
4,pediatrics,2024-02-15,12,0,7,False,False,False,flu_season,3,3.0,2.0,
4,pediatrics,2024-02-15,15,0,7,False,False,False,flu_season,3,2.0,3.0,
4,pediatrics,2024-02-15,16,0,7,False,False,False,flu_season,4,4.0,4.0,
4,pediatrics,2024-02-15,18,0,7,False,False,False,flu_season,1,2.0,2.0,
4,pediatrics,2024-02-15,19,0,7,False,False,False,flu_season,3,4.0,4.0,
4,pediatrics,2024-02-16,10,1,7,False,False,False,flu_season,1,2.0,1.0,
4,pediatrics,2024-02-16,11,1,7,False,False,False,flu_season,1,1.0,0.0,
4,pediatrics,2024-02-16,12,1,7,False,False,False,flu_season,3,4.0,4.0,
4,pediatrics,2024-02-16,13,1,7,False,False,False,flu_season,3,4.0,4.0,
4,pediatrics,2024-02-16,14,1,7,False,False,False,flu_season,5,4.0,6.0,
4,pediatrics,2024-02-16,15,1,7,False,False,False,flu_season,4,4.0,3.0,
4,pediatrics,2024-02-16,16,1,7,False,False,False,flu_season,3,3.0,4.0,
4,pediatrics,2024-02-16,17,1,7,False,False,False,flu_season,4,5.0,5.0,
4,pediatrics,2024-02-16,18,1,7,False,False,False,flu_season,1,0.0,2.0,
4,pediatrics,2024-02-16,19,1,7,False,False,False,flu_season,6,7.0,7.0,
4,pediatrics,2024-02-17,12,2,7,False,False,False,flu_season,5,6.0,4.0,
4,pediatrics,2024-02-17,13,2,7,False,False,False,flu_season,5,6.0,5.0,
4,pediatrics,2024-02-17,14,2,7,False,False,False,flu_season,1,0.0,0.0,
4,pediatrics,2024-02-17,16,2,7,False,False,False,flu_season,3,3.0,2.0,
4,pediatrics,2024-02-17,17,2,7,False,False,False,flu_season,1,2.0,0.0,
4,pediatrics,2024-02-17,19,2,7,False,False,False,flu_season,1,2.0,0.0,
4,pediatrics,2024-02-18,9,3,7,False,False,False,flu_season,2,3.0,2.0,
4,pediatrics,2024-02-18,10,3,7,False,False,False,flu_season,1,0.0,1.0,
4,pediatrics,2024-02-18,11,3,7,False,False,False,flu_season,1,0.0,0.0,
4,pediatrics,2024-02-18,13,3,7,False,False,False,flu_season,1,1.0,0.0,
4,pediatrics,2024-02-18,16,3,7,False,False,False,flu_season,3,4.0,2.0,
4,pediatrics,2024-02-18,17,3,7,False,False,False,flu_season,6,5.0,5.0,
4,pediatrics,2024-02-19,9,4,8,False,False,False,flu_season,2,2.0,1.0,
4,pediatrics,2024-02-19,10,4,8,False,False,False,flu_season,2,1.0,3.0,
4,pediatrics,2024-02-19,11,4,8,False,False,False,flu_season,2,3.0,1.0,
4,pediatrics,2024-02-19,12,4,8,False,False,False,flu_season,2,1.0,3.0,
4,pediatrics,2024-02-19,13,4,8,False,False,False,flu_season,3,3.0,2.0,
4,pediatrics,2024-02-19,15,4,8,False,False,False,flu_season,7,8.0,8.0,
4,pediatrics,2024-02-19,16,4,8,False,False,False,flu_season,4,3.0,4.0,
4,pediatrics,2024-02-19,18,4,8,False,False,False,flu_season,1,2.0,2.0,
4,pediatrics,2024-02-19,19,4,8,False,False,False,flu_season,2,3.0,2.0,
4,pediatrics,2024-02-20,10,5,8,False,False,False,flu_season,3,4.0,3.0,
4,pediatrics,2024-02-20,13,5,8,False,False,False,flu_season,5,5.0,5.0,
4,pediatrics,2024-02-20,14,5,8,False,False,False,flu_season,3,3.0,2.0,
4,pediatrics,2024-02-21,12,6,8,False,False,False,flu_season,2,2.0,2.0,
4,pediatrics,2024-02-22,9,0,8,False,False,False,flu_season,4,5.0,3.0,2.5461
4,pediatrics,2024-02-22,11,0,8,False,False,False,flu_season,2,2.0,1.0,2.7605
4,pediatrics,2024-02-22,13,0,8,False,False,False,flu_season,3,2.0,3.0,2.9153
4,pediatrics,2024-02-22,14,0,8,False,False,False,flu_season,7,8.0,8.0,3.2546
4,pediatrics,2024-02-22,15,0,8,False,False,False,flu_season,1,2.0,2.0,2.8255
4,pediatrics,2024-02-22,16,0,8,False,False,False,flu_season,4,5.0,3.0,3.3989
4,pediatrics,2024-02-23,9,1,8,False,False,False,flu_season,2,2.0,3.0,2.6892
4,pediatrics,2024-02-23,10,1,8,False,False,False,flu_season,8,9.0,7.0,2.489
4,pediatrics,2024-02-23,11,1,8,False,False,False,flu_season,1,2.0,1.0,2.6665
4,pediatrics,2024-02-23,12,1,8,False,False,False,flu_season,6,5.0,6.0,2.9035
4,pediatrics,2024-02-23,13,1,8,False,False,False,flu_season,2,3.0,3.0,3.0
4,pediatrics,2024-02-23,14,1,8,False,False,False,flu_season,2,3.0,3.0,3.0
4,pediatrics,2024-02-23,15,1,8,False,False,False,flu_season,3,3.0,4.0,3.1703
4,pediatrics,2024-02-23,16,1,8,False,False,False,flu_season,2,2.0,2.0,2.9648
4,pediatrics,2024-02-23,17,1,8,False,False,False,flu_season,3,4.0,4.0,3.5853
4,pediatrics,2024-02-23,18,1,8,False,False,False,flu_season,1,2.0,1.0,3.2774
4,pediatrics,2024-02-24,9,2,8,False,False,False,flu_season,3,2.0,3.0,2.6623
4,pediatrics,2024-02-24,10,2,8,False,False,False,flu_season,7,7.0,8.0,2.8584
4,pediatrics,2024-02-24,11,2,8,False,False,False,flu_season,3,2.0,4.0,2.5908
4,pediatrics,2024-02-24,13,2,8,False,False,False,flu_season,4,4.0,4.0,2.6367
4,pediatrics,2024-02-24,15,2,8,False,False,False,flu_season,2,1.0,1.0,2.8691
4,pediatrics,2024-02-24,16,2,8,False,False,False,flu_season,5,5.0,6.0,3.149
4,pediatrics,2024-02-24,17,2,8,False,False,False,flu_season,2,2.0,2.0,3.1575
4,pediatrics,2024-02-24,18,2,8,False,False,False,flu_season,3,2.0,3.0,3.1229
4,pediatrics,2024-02-25,10,3,8,False,False,False,flu_season,1,2.0,1.0,2.389
4,pediatrics,2024-02-25,11,3,8,False,False,False,flu_season,4,3.0,3.0,2.7142
4,pediatrics,2024-02-25,12,3,8,False,False,False,flu_season,3,3.0,4.0,2.9748
4,pediatrics,2024-02-25,13,3,8,False,False,False,flu_season,3,2.0,2.0,2.7939
4,pediatrics,2024-02-25,14,3,8,False,False,False,flu_season,5,5.0,6.0,3.2974
4,pediatrics,2024-02-25,16,3,8,False,False,False,flu_season,1,1.0,0.0,2.9895
4,pediatrics,2024-02-25,17,3,8,False,False,False,flu_season,4,3.0,3.0,3.3401
4,pediatrics,2024-02-25,18,3,8,False,False,False,flu_season,2,2.0,2.0,3.4597
4,pediatrics,2024-02-25,19,3,8,False,False,False,flu_season,4,4.0,5.0,3.6958
4,pediatrics,2024-02-26,9,4,9,False,False,False,flu_season,1,2.0,2.0,2.5247
4,pediatrics,2024-02-26,10,4,9,False,False,False,flu_season,3,2.0,3.0,2.3358
4,pediatrics,2024-02-26,11,4,9,False,False,False,flu_season,3,4.0,3.0,2.4481
4,pediatrics,2024-02-26,12,4,9,False,False,False,flu_season,2,1.0,3.0,2.8588
4,pediatrics,2024-02-26,13,4,9,False,False,False,flu_season,5,6.0,6.0,2.6372
4,pediatrics,2024-02-26,14,4,9,False,False,False,flu_season,1,0.0,2.0,3.2268
4,pediatrics,2024-02-26,15,4,9,False,False,False,flu_season,2,3.0,3.0,2.8264
4,pediatrics,2024-02-26,17,4,9,False,False,False,flu_season,3,4.0,3.0,3.2726
4,pediatrics,2024-02-26,18,4,9,False,False,False,flu_season,6,7.0,7.0,3.5144
4,pediatrics,2024-02-26,19,4,9,False,False,False,flu_season,3,3.0,4.0,3.2025
